ID,Given_Name,Fathers_Name,FathersFather_Name,Mothers_Name,MothersFather_Name,Gender_at_Birth,Date_of_Birth,City,Phone_Number,National_ID
rec-00000386-bbb-3,Mengesha,Gebreegzabiher,Demoz,Wrokinesh,Gizachew,male,20190322,Molo,091-701-8266,199902075023217
rec-00000112-aaa-0,Yisalemush,Tadesse,Endires,Netsanet,Kinde,female,20190318,Malava,011-263-1806,200004064371048
rec-00000354-bbb-1,Berta,Yonatan,Gebretsadik,Daremyelesh,Nigatu,male,1982o826,,098-119-6607,201108212502197
rec-00000037-bbb-2,Mohammed,Gebru,Deressa,Abebech,Asfaw,male,,Eldoret,011-58y-1689,200204043092763
rec-00000423-bbb-5,Aiamirew,Haftu,Bekele,eyituna,Kibret,male,19711231,Nairobi,091-756-2656,200602056184181
rec-00000195-bbb-1,Alemayehu,Mohammed,Usman,Sara,Balcja,male,,Bungoma,046-175-8595,200910096851521
rec-00000406-bbb-2,Tuji,Mengist,Biniam,Tizita,Getenet,male,20191210,Mooo,098-111-2282,
rec-00000517-bbb-0,Teklemariam,Kiflu,Getachww,Lakech,Shewameskot,male,20111230,Nakur8,098-119-4682,201108214182753
rec-00000867-aaa-0,Shimeles,Kassahun,Kidane,Yishmebet,Adem,male,19980611,Awasi,098-119-5040,199307148974202
rec-00000458-bbb-5,Mohamud,Adugna,Tadesse,,Tadese,male,19901225,Ol Kalou,,200606156044261
rec-00000336-aaa-0,Tesfaye,Nigussie,Gidore,Neima,Besha,male,19940718,Eldoret,091-677-4479,199303226585744
rec-00000745-bbb-2,Mekbib,Tewolde,Mengesha,Workie,Bogale,,19781005,Keroka,011-112-5142,200310208598491
rec-00000316-bbb-1,Teka,Bayu,Bahre,Wudenesh,Zerihun,male,20100302,Iten/Tambach,011-114-4935,
rec-00000702-bbb-0,Mersha,Anteneh,,Adanech,Mohammed,male,19641002,Nairibi,058-341-5020,201004066539773
rec-00000286-bbb-7,Balcha,Bihonegn,Sesani,Rahel,Woldehana,male,20190304,Eldama Ravine,091-703-2970,199808130966119
rec-00000420-aaa-0,Kidane,Ayele,Tessema,Ayantu,Tekelu,male,19930218,Kamulu,058-671-2883,200208062752311
rec-00000110-aaa-0,Girma,Araya,Erorga,Tizita,Fitsum,male,20190408,Nairobi,011-249-3419,199709225135985
rec-00000501-bbb-5,Tadezse,Mohammed,Mulat,Zinash,Getnet,,19520529,Mombasa,011-413-3754,200110073064384
rec-00000626-bbb-2,Feyisa,Biniam,Ahimed,Ayda,Hailemariam,male,20080994,Luabda,057-131-3210,199811025872571
rec-00000549-bbb-7,Biniyam,Chemeda,Chemeda,Helen,Micah,male,20190211,,011-446-5536,200204035626503
rec-00000337-bbb-0,Wolde,Kebede,Assefa,Aynalem,Kidanemariam,male,20050908,,091-156-8694,
rec-00000780-bbb-2,Alemtsehay,Weldejenbet,Tadesse,Aberash,Asnakew,female,19890701,Litein,058-874-8737,2004060357348t8
rec-00000569-bbb-6,Yohannes,Bayu,Adnew,Habtamu,Eyob,,19631013,Ongata Rongai,011-652-2002,
rec-00000177-bbb-5,Gemeda,Wondwosen,Chewaka,Betelhem,Gebreezgi,,,Runyenjes,091-813-3645,200109185495368
rec-00000643-aaa-0,Tessema,Hailu,Endale,Simegn,Misgana,male,19751126,Naivasha,011-523-5069,201206111601051
rec-00000423-bbb-8,Aamirew,Haftu,Beckele,Zeyituna,Kibret,male,19711231,Nairobi,091-755-2656,200602056184181
rec-00000288-bbb-3,Asemrie,Tadios,Tesema,Aberash,Wondimagegn,,20090328,Kipkelion,,200704272492707
rec-00000417-bbb-1,Muqugeta,Hassen,Adamu,Teje,Kifile,male,,Nakuru,022-369-6242,199508186950127
rec-00000855-bbb-1,Nigussie,Tekaw,Kihishen,Freweyni,Shewaye,,199q1102,Nairobi,011-654-4479,199703180880131
rec-00000008-bbb-5,,Kassa,Gebremariam,Alemtsehay,Mohammed,female,19810912,Thika,091-790-6172,199023203451944
rec-00000870-bbb-0,Gebregiorgis,Usman,Araia,Nigisti,Abebayehu,male,20000204,Athi River (Mavoko),047-284-9613,
rec-00000304-bbb-4,Azezew,Wondimagegn,Ewnetu,Tsehayinesh,Mehari,male,19970122,Mombasa,034-425-0115,200708013049677
rec-00000843-bbb-1,Apera,Abebe,Nardos,Tsedale,Gashawbeza,male,20090225,Ruiru,058-684-1810,20051026q490227
rec-00000275-bbb-1,Birtukan,Paulos,Astatekke,Aseteway,Bekele,female,19400804,Nairopi,011-264-5905,199208114927302
rec-00000455-aaa-0,Mohammed,Mulugeta,Yeebiye,Yibrealem,Fewzan,male,19660403,Mombasa,098-111-5531,199410027624662
rec-00000410-bbb-1,Meta,Gudeta,Asres,Emebet,Kaltebo,,1989o404,Siaya,022-779-0893,199902268987695
rec-00000068-bbb-0,Ejigayehu,,Zerfu,Rahel,Tekeste,female,19830609,Molo,,200010199254068
rec-00000274-aaa-0,Ali,Taye,Gizaw,Emebet,Tekile,male,19521106,Kikuyu,091-825-6802,199509185896625
rec-00000536-bbb-4,Fesseha,Tesfaye,Daniel,Halima,Bekele,male,20051219,oMariakani,011-651-6980,199810053982259
rec-00000286-bbb-6,Balfha,Bihonegn,Sesani,Rahel,Woldehana,male,20190304,Eldama Ravine,091-703-2070,199808139066191
rec-00000013-bbb-1,Seid,Abdu,Shiferaw,Tsege,Hailemichael,male,20190331,,098-1q1-1469,199911306261368
rec-00000149-bbb-0,Serkaem,Tadesse,Ebrahim,Abiyot,Dawit,female,20131010,Naivasha,011-w49-1934,198907095764256
rec-00000101-bbb-0,Nega,Abdela,Asiafw,Rebecca,Teshime,male,20190305,Nairobi,011-655-0179,200110195269309
rec-00000396-bbb-6,Habtamj,Fisum,Arega,Etaferahu,Yibire,female,19961013,Bungoma,011-114-1430,200107047777529
rec-00000187-bbb-2,Anis,Genet,Alemayehu,Zweditiu,Melaku,male,20190223,Kilkfi,025-811-7945,199701143769814
rec-00000082-bbb-1,Yesuf,Kebede,Tewlde,Fasika,Emeaelaf,male,20180516,Maua,091-804-73u2,199112227362822
rec-00000632-bbb-1,Hizkiel,Salman,Asfaw,Asah,Gossaye,male,20000202,,091-103-6342,199105125390924
rec-00000015-bbb-0,Ayle,Fisehatsion,Ebrahim,Meron,Jemale,,20180221,Nairobi,011-114-8807,19970112652729
rec-00000964-aaa-0,Kalkidan,Terefe,Hagos,Asekale,Abaseko,female,19880718,Nairobi,011-485-6730,200307176832512
rec-00000649-aaa-0,Embet,Borena,Daba,Yishmebet,Asemahegn,female,20190215,Nairobi,033-903-5874,201309269459723
rec-00000930-aaa-0,Abebe,Asefa,Woldemariam,Melkam,Gebereyohanes,male,20190817,Bungoma,091-651-3653,200204136724151
rec-00000169-bbb-4,Fitiwy,ussen,Ayenew,Tigist,Beneberu,male,19890304,Litein,011-652-9087,200202222071057
rec-00000787-bbb-2,Hailemicael,Yonas,Abdo,Kidan,Tesfaye,male,19980314,Naironi,011-112-6558,200202020297703
rec-00000916-bbb-0,Brekele,Kebir,Hadush,Bekelech,Abdo,male,20190115,,058-608-2595,200605195168185
rec-00000477-bbb-0,,Wondwesen,Haftu,Fetiya,Abamecha,male,19871119,Nairobi,091-663-9857,
rec-00000878-bbb-6,Ahme,Girma,Hailegebreiel,Tiruwork,Mariyo,male,19740907,Nakuru,011-651-7331,1996028250115245
rec-00000970-bbb-2,Alemishet,Asnajew,Abebu,Meron,Heluf,male,19421209,Ugunja,011-654-0187,
rec-00000965-bbb-1,Negash,Utalo,Yehualashet,Yihdega,Fraol,male,20071110,Nairobi,058-037-9883,199905083529429
rec-00000158-aaa-0,Erorga,Gessesse,Tariku,Samerawit,Gossaye,male,19810602,Nakuru,058-405-0633,200412044105841
rec-00000205-bbb-1,Tiruneh,Yqimer,Birhanu,Woynishet,Etsey,,20190104,Nairobi,011-654-1542,199109160213785
rec-00000687-aaa-0,Usman,Kaltebo,Leulseged,Etaferahu,Tadesse,male,20100524,Bondo,091-835-8600,200107059459784
rec-00000463-bbb-1,Aman,Henock,Teyib,Habtnesh,Abreham,,20190405,Yala,011-597-1292,200010098i69119
rec-00000063-aaa-0,Zewde,Maeregu,Fetene,Fantaye,Jonathan,male,20121101,Migori,011-111-5985,199801089326543
rec-00000762-bbb-5,Wosenyelesh,Tijlu,Wakene,Fkirte,Shiferaw,female,,Chuka,098-119-2622,199501106855117
rec-00000883-aaa-0,Tadesse,Gebremichael,Endewaga,Almaz,Mamo,male,19730425,Yala,011-396-8878,199704240387025
rec-00000243-bbb-6,Abidi,Alemayehu,Bizunh,Saba,Lemma,male,19780826,,091-414-9897,199503244012602
rec-00000664-bbb-7,Nemers,Oagnaw,Melaku,Helen,Demesek,male,20190728,Naivasha,057-049-5421,200308174534911
rec-00000050-bbb-1,Dawit,Bikila,Shewit,Tsiyovn,Desta,male,19400423,Nairobu,011-652-9530,200707232551584
rec-00000814-bbb-5,Girma,Gebremicheal,Hagos,Bizayehu,Mehammed,male,20141028,Limuru,011-651-61q3,699306118268691
rec-00000793-bbb-1,Azeb,Walelign,Desalegn,Melkam,Ajive,female,19400725,Kipkelion,011-409-9633,200703071915426
rec-00000528-bbb-0,Tesfamichael,Anteneh,Kebede,Tikist,Feyisa,male,20190424,Kisumu,011-652-8115,20070721266088
rec-00000393-bbb-2,Getachew,Kidius,Berhe,Kidan,Bahirtas,male,20080529,Mambasa,033-113-2537,199909057967e21
rec-00000226-bbb-4,Asfaq,Fiseha,Temsegen,Rebecca,Sape,male,19961231,Isiolo,057-996-5978,
rec-00000704-aaa-0,Fisseha,Malore,Hailemariam,Ribka,Mersha,male,19950528,Kamulu,091-677-4339,200405072580542
rec-00000536-bbb-3,Fesseha,Tesfaye,Danil,Halima,Bekrle,male,20051219,Mariakani,011-651-6980,199810053982159
rec-00000888-bbb-7,Mehretu,Gebrehiwot,Sesani,Hadera,Terefe,male,20020111,Nairpbi,011-654-4796,
rec-00000814-bbb-0,Girma,Gebremicheal,Hagos,Bizayehu,Mehammed,,20141028,Limuru,011-651-6123,19930611826691
rec-00000111-bbb-0,Gulla,Shibabaw,Enkidawerk,Saba,Hintsa,,20190424,Nyahururu,025-999-7413,199607243080095
rec-00000286-bbb-4,Balcha,Bihoegn,Sesani,Rahel,Woldehana,male,20190304,Eldama Ravine,091-703-2070,199898139066119
rec-00000376-bbb-3,Yeshareg,Gebremeskel,,Meaza,Yohannes,female,20190606,Nairobi,,199807093528834
rec-00000223-bbb-2,Amede,Assefaw,Woldemariam,Asnakech,Erpasa,male,198o0419,Kakamega,033-096-5564,
rec-00000304-bbb-6,Azezew,Wondimagegn,Ewnetu,Tsehayinesh,Mehari,male,19970212,Mombasa,034-425-9115,200708031049677
rec-00000174-bbb-7,Lema,Yeselfeko,Degefu,Yeshi,Mulugeta,male,,Nairopi,011-295-4487,200403284727342
rec-00000222-bbb-3,Kifle,Gebremedhin,Tedla,Beri,Gezahegn,male,19850115,Maragua,,3200401029817977
rec-00000255-bbb-1,Gemeda,Yishak,Hailu,Selam,Edao,male,19990513,,057-604-3523,200401069531562
rec-00000803-bbb-2,Zehir,Fitsum,Muladu,Malet,Henock,male,20190401,Rongo,011-114-2853,200601064674727
rec-00000402-bbb-0,,Walelign,Gebremariam,Birtukan,Mebratu,male,19930904,Nairobi,033-662-2r77,200009121230561
rec-00000289-aaa-0,Alemu,Fenta,Balta,Tsehayinesh,Samson,male,20190926,Litein,046-480-5275,199301021227339
rec-00000394-bbb-0,Woldetsadok,Kebede,Fiseha,Tsege,Tadele,,20030426,Ngong,091-698-8084,200012251903133
rec-00000486-bbb-0,Menjist,Abebe,Hadis,Yegele,Adem,,19821206,Eldoret,011-577-7358,200708174575415
rec-00000832-bbb-1,Fyyza,Getu,Asres,Mariz,Maruta,female,20091024,Kericho,011-363-6387,199110236667273
rec-00000937-bbb-4,Ayele,Tetila,Michael,Hana,Oz,male,19820402,Nanyuki,025-744-4564,200011050263054
rec-00000869-bbb-0,Kebede,Abera,Asfaw,Afia,Misgana,male,20060212,Athi River (Mavpko),011-375-4081,199305015o26296
rec-00000431-bbb-2,Zewudie,Zebene,Alem,Frewoini,Tsegay,male,19911018,Kisumu,,
rec-00000383-bbb-1,Abeza,Gebretinjay,Gebreegziabher,Netsanet,Sauh,male,19650704,Mandera,,199901235628653
rec-00000013-bbb-6,Seid,Abdu,Shiveraw,Tsege,,male,20190331,Vihiga,098-111-1469,199911306261368
rec-00000325-bbb-2,Aminu,Belayneh,Getachew,Samrawid,Busen,,19580723,Tabaka,011-114-8159,199901207684622
rec-00000569-bbb-1,Yohanhes,Bayu,Adnew,Habtamu,Eyob,male,19631013,Ongata Rohgai,011-652-2002,200809103586217
rec-00000117-bbb-3,Solome,Wekase,Gebreyohannis,Habtamu,Leuleselassie,female,19980328,Nairobi,011-655-7459,20000837012431
rec-00000660-bbb-1,Abel,Kedir,Alemayehu,Acham6elesh,Wendemu,male,19580513,Kisumu,046-785-1894,00711178433198
rec-00000850-bbb-1,Hana,Yoseph,Fasil,Tseosle,Bkeabil,female,20191019,Nanyuki,011-259-1952,200110251513503
rec-00000589-aaa-0,Alemayehu,Asegio,Fasil,Alewiya,Woldemariam,male,20050108,Nairobi,011-232-6001,200301171773441
rec-00000120-bbb-2,Bekele,Mohamedhagos,Kibret,Seralem,Balda,male,20020906,Nairobi,011-652-8509,
rec-00000983-bbb-3,Shibeshi,Ji4u,Tsige,Aberash,Beza,male,20191002,Nairobi,011-111-6419,2030306241484495
rec-00000895-bbb-1,Bery,Alemayehu,Mengistie,Meron,Kibred,female,20190213,Nairobi,091-175-7363,200401065150256
rec-00000495-bbb-2,Asekale,Kalteb,Bekele,Tenaye,Mohammed,female,20020522,Athi River (Mavoko),,200403184415664
rec-00000821-bbb-4,Getbahun,Nahom,Kiprom,Yegele,Azmach,male,20191130,Vihiga,033-005-5622,199709251347495
rec-00000393-bbb-3,Getacgew,Kidius,Berhe,Kidan,Bahirtas,,20080529,Mombasa,033-113-2537,199909057967321
rec-00000413-bbb-8,Mergo,Garedew,Belsy,Bekelech,Adamu,male,20290306,Meru,011-651-6659,199903272844295
rec-00000265-bbb-1,Kebede,Hayleabe,Mengistie,Senayit,Sxid,male,1963081q,Moyale,011-655-8956,200009294775891
rec-00000615-aaa-0,Aragaw,Dejene,Degefa,Worknesh,Tamiru,male,20120520,Runyenjes,034-278-6779,201704275349803
rec-00000951-bbb-1,Seifu,Hassen,Goshu,Simegn,Haile,male,20010828,Kendu Bai,011-125-7725,201207176176835
rec-00000860-aaa-0,Samuel,Eshite,Bikila,Tewabech,Hasen,male,19420730,Nairobi,011-112-2094,200608241420042
rec-00000616-bbb-7,Girma,Zerihun,Daniel,Melkam,Tewodros,,20111114,Kimilili,091-799-9532,
rec-00000177-aaa-0,Gemeda,Wondwosen,Chewaka,Betelhem,Gebreezgi,male,20190702,Runyenjes,091-813-3645,200109185495368
rec-00000612-bbb-2,Besha,Gebremarima,Amedemariam,Halima,Girma,male,20140509,Mombasa,011-652-9115,
rec-00000958-bbb-1,T.haimanot,Asfaw,Deja,Huda,Woldegiorgis,male,,Nairobi,011-655-7939,199901074838853
rec-00000170-bbb-4,Gifaw,Teklegiorgis,Abi,Felekech,Bahita,male,20190719,Bunkoma,022-131-6592,2200206011951446
rec-00000925-bbb-1,Woldesilassie,Kibrom,Abera,Letebirhan,Belachewn,male,20191102,Nairobi,098-129-9921,200203307265063
rec-00000802-bbb-0,Tekelu,Tessema,Tademe,Bizuayehu,Desalegn,male,1940o422,Liyein,011-114-1125,200211278539773
rec-00000226-bbb-3,Asfaw,Fisteha,Temsegen,Rebecca,Sape,male,19961231,Isiolo,057-996-5978,
rec-00000361-bbb-4,Asrat,Seifu,Abuyie,Abnet,Hailemariam,male,19991106,Nairopi,011-113-6383,199905232345471
rec-00000120-bbb-7,Bekele,Mohamedhagos,Kibret,Seralem,Balta,male,200209o6,Nairobi,011-652-8509,
rec-00000465-bbb-1,Beckele,Yonatan,Bayu,Bekelech,Aberha,male,19910728,Nairobi,011-271-2602,
rec-00000191-bbb-0,Bekeoe,Ebrahim,Gebremichael,Teje,Gebru,male,19550821,Bomet,058-999-0408,20030710812732
rec-00000535-bbb-0,Wassie,Endebilhatu,Temesgen,Tigizt,Yoseph,male,20191125,Nanyuki,046-916-9651,
rec-00000104-bbb-3,Kassa,Asgedom,Edris,Sisay,Abebu,male,19930104,Malava,011-654-6690,19409290641441
rec-00000788-bbb-0,Tsegaye,Kebede,Teklu,Yewubdar,Dolla,male,19610102,Rongo,057-587-9104,19980235405625
rec-00000928-bbb-1,Tadesse,Birhwnu,Ebraim,Aberash,Mengistu,male,20110804,Mumias,047-148-7560,200207254604522
rec-00000593-bbb-4,Tesfaye,Aleayehu,Araya,Betel,Buseiri,,19400211,Kitengela,058-066-8596,200009010312051
rec-00000627-aaa-0,Melkie,Woldegebriel,Gebregiorgis,Fasika,Goshu,male,20140327,Bungoma,011-114-1818,199909294117308
rec-00000648-aaa-0,Haregewoyin,Tefera,Abuyie,Hargewoyin,Gashaw,male,19791112,Narok,022-032-6079,199907067431108
rec-00000397-bbb-0,Beneberu,Gebiremariam,Zewudie,Zinash,Tesfaye,male,,Nairobi,091-602-7309,2004101324310622
rec-00000118-bbb-2,Wegayehu,Assefa,Lakachew,,Endalekakhew,male,19971102,Kitengela,046-598-0017,200402270741035
rec-00000520-bbb-3,Daniseo,Gebretsadik,Gedahun,Etalem,Aschalew,male,20190729,Mumias,057-485-2540,200308030501838
rec-00000622-bbb-1,Araya,Tesfaye,Mulugeta,Simegn,Tibebu,male,,Keroia,033-134-3974,199807286247173
rec-00000455-bbb-2,Mohammed,Mulugeta,Yeebiye,Yibrealem,Fewzan,male,19660403,,098-111-5531,199110027624662
rec-00000452-aaa-0,Mammo,Birhane,Ayalew,Bilen,Yirga,male,19970421,Suneka,091-666-4712,199907209188936
rec-00000697-aaa-0,Alem,Alemu,Lebeza,Selamawit,Abebe,male,20130318,Malaba,091-819-1387,200407144320294
rec-00000534-bbb-1,Ayele,Gebreyesus,Gashaw,Askal,Gurumu,male,,Gilgik,011-599-4099,199810021775198
rec-00000102-bbb-5,Temesgen,Mogs,W.mariam,Abeba,Tadesse,male,20190423,Machakos,057-285-9960,
rec-00000841-bbb-2,Getu,Kihishen,Gebru,Helen,Fesseha,,,Vihiga,091-124-3412,200311185786412
rec-00000982-aaa-0,Fiseha,Seifu,Jemal,Neima,Yusuf,male,19951030,Karuri,025-788-2627,200001223909666
rec-00000625-aaa-0,Nigusse,Utalo,Enanu,Seada,Yemane,male,19860218,Kipkelion,047-835-4116,200607190983019
rec-00000161-bbb-3,Tsege,Biranu,Zeryhun,Mahlet,Abdurahman,female,19650825,Kakuma,011-655-9068,200105144218036
rec-00000462-bbb-1,Alemayehu,Kassaye,Tufa,,Mebrahitu,male,20010115,Voi,,199311069823136
rec-00000166-bbb-1,Hailemariam,Samson,Orecho,Asnakeche,Gebremedhin,male,,Nambale,058-301-3999,
rec-00000672-bbb-2,Gelete,Hailu,Tesfa7e,Sisay,Chmdessa,male,19431118,Meru,011-651-5519,19950e018937466
rec-00000011-aaa-0,Hailemariam,Abraha,Abdurahman,Eyerusalem,Abera,male,20080418,Kerugoya/Kutus,098-119-3206,200110231671873
rec-00000596-bbb-0,Birhanu,Molalegn,Assefa,Kedija,Oege,male,19810123,Nairobi,091-224-8223,199411299797637
rec-00000371-bbb-3,,Taye,Alem,Abeba,Tewodros,male,20031026,Eldoret,047-i21-2690,200301054611359
rec-00000160-aaa-0,Gebre,Addisu,Gebreegziabher,Rehima,Wami,male,19840814,Kiambu,011-652-4525,200104282859191
rec-00000974-bbb-2,Kebir,Orecho,Tecklu,Nuhamin,Jemal,male,20190728,Meru,011-111-8130,200403281206146
rec-00000570-aaa-0,Sintayehu,Nakachew,Ezekiel,Meaza,Mohammed,male,19980511,Yala,098-119-8162,200704047321788
rec-00000174-bbb-8,Lema,Yeselfeko,Degefu,Yeshi,Mulugeta,male,1967p527,Nairobi,011-285-4487,200403284727342
rec-00000892-bbb-4,Ebrahim,Esubalew,Hadush,Sisay,Sebayn,male,201905l0,Uguhja,011-111-6181,200202053384444
rec-00000362-bbb-0,Asmare,Hagos,Yitaysw,Helen,Kifetew,male,20191115,Mombasa,057-150-4469,
rec-00000496-bbb-2,Kioanu,Fenta,Gebre3gziabher,Beruketawit,Erorga,male,20091024,,091-843-9053,200201296664274
rec-00000821-bbb-5,Getahun,Nahom,Kiprom,Yegele,Azmach,male,20191130,Vihika,033-005-5622,199709251347495
rec-00000949-aaa-0,Biri,Baraki,Yasin,Helen,Zelalem,female,19651219,Ogembo,011-290-5879,199908047367047
rec-00000622-aaa-0,Araya,Tesfaye,Mulugeta,Simegn,Tibebu,male,19981109,Keroka,033-134-3974,199807286247173
rec-00000284-aaa-0,Mohammed,Gebremedhin,Getaneh,Asnakech,Gebrecherkos,male,19970728,Gilgil,011-565-4306,200305258430446
rec-00000915-bbb-0,Mekbib,Woreku,Fantahun,Meaza,Sape,male,1993061e,Nyamira,091-674-9335,200407161686191
rec-00000498-aaa-0,Guade,Tadese,Kiros,Sisay,Tiiahun,male,20191009,Kericho,046-902-4080,200504088657832
rec-00000683-aaa-0,Getachew,Oso,Gebreegziabher,Lakech,Taye,male,20190812,Ruiru,098-111-8244,200606219016712
rec-00000812-bbb-2,Shiferaw,Mesfin,nrge,Sela,Getu,male,20190423,Keroka,011-541-8238,200310031870114
rec-00000904-bbb-1,Tadesse,Jewehar,Omer,Meskerem,Desta,,20191226,Migoru,098-111-2953,200310221932504
rec-00000101-bbb-2,Nega,Abdela,Asifaw,Rebecca,Teshome,,2019030r,Nairobi,011-655-0179,200110195269309
rec-00000170-bbb-0,Gifaw,Teklegiorgis,Abi,Felekech,Bahita,,20190719,Bungoma,022-131-6592,2002060119851446
rec-00000223-bbb-6,Amede,Assedaw,Woldemariam,Asnakech,,male,19800419,Kakamega,033-096-5564,200303204669407
rec-00000893-bbb-0,Arayq,Mekbib,Tsegaidem,Beamlak,Wolderufael,male,20160703,Wote,011-515-9668,200609029952077
rec-00000232-aaa-0,Nigussie,Fenta,Zewold,Letebirhan,Haile,male,20190422,Ahero,011-652-3043,200211076532245
rec-00000895-bbb-5,Beri,Alemayehu,Mengistie,Meron,Kibret,female,20190213,Nairobi,,20040106515256
rec-00000825-bbb-1,Shewaye,Gebeyehu,Gepretinsaye,Lemlem,Shiferaw,male,19751223,Tvaeta,058-178-2837,200905248342595
rec-00000703-bbb-0,Geb4eezgi,Ayane,Zeleke,Esete,Juhar,male,20030818,Kiambu,011-274-3925,199005332240316
rec-00000549-bbb-8,Biniyam,Chemeda,Chemeda,Helen,Mikhael,male,20190211,Nairobi,011-446-6536,200204035626503
rec-00000043-bbb-4,Mewa,Mohammud,Sitotaw,Firezer,Wolddgebriel,male,19700124,Wote,011-529-0020,200310155691478
rec-00000780-bbb-0,Alemtsehay,Weldesenbet,Tadesse,Aberash,Asnakew,female,1989070q,Lidein,058-874-8737,200406035734858
rec-00000998-bbb-2,Gebrekedhin,Malicha,Abo,Haimanot,Asmare,male,20190730,Machakos,098-119-2287,200208190122388
rec-00000406-bbb-3,,Mengist,Biniam,Tizita,Getenet,male,20191210,Molo,098-11q-2282,199804095923929
rec-00000320-bbb-4,Fikadu,Teshager,Tilahun,Ribka,Negash,male,20190701,Krendu Bay,011-112-7108,200104038336418
rec-00000937-bbb-7,Ayele,Tedila,Michael,Hana,Oz,,19820401,,025-744-4564,200011050263054
rec-00000041-bbb-6,Zewudu,Mistham,Tsige,Samerawit,Bayissa,male,19890620,Kisumu,091-830-5921,
rec-00000386-bbb-4,Mengesha,Gebreekzabiher,Demoz,Workinesth,Gizachew,male,20190322,Molo,091-701-8266,199902075023317
rec-00000392-bbb-1,Tesfaye,Teferi,Kidane,Dimitsu,Safi,male,19700522,Homa Bay,025-821-8777,200110281928909
rec-00000448-aaa-0,Gebre,Uma,Chamissa,Yewubdar,Temsegen,male,20190915,Tabaka,011-552-5448,200509174481687
rec-00000019-bbb-2,Neima,Misgana,Muktar,Reckik,Mamo,female,20150920,Limuru,091-702-0733,200006033r27189
rec-00000268-bbb-2,Gemechu,Shewaye,Teyib,Zewdinexh,Abate,male,19730209,Homa Bay,011-114-9248,199909211438748
rec-00000686-bbb-3,Kiflom,Gifaw,Awol,Kidan,Gedahun,male,20190129,,057-219-4826,200704292217853
rec-00000119-bbb-3,Tilaun,Birhanu,Mamo,Menbere,Hailu,male,19990622,Gilgil,046-753-4748,199709084154478
rec-00000666-bbb-2,Bayisa,Yonatan,,Huda,Gebresilase,male,19490116,Machakos,011-651-1366,199509186356131
rec-00000857-aaa-0,Wubeshet,Oumer,Amena,Etenesh,Wondimagegn,male,19870628,Kilifi,011-114-4294,200508293726464
rec-00000879-aaa-0,Lisanu,Gebretsdik,Tsegaye,Kedija,Usan,male,20190828,Kilifi,011-112-2781,200506013182993
rec-00000014-bbb-1,Ayele,Kedir,eGtachew,Selam,Aoem,male,,Nairobi,011-651-9615,200605221550763
rec-00000595-bbb-1,Uma,Kahsay,Abdella,Birtukan,Shimeiit,male,20101028,Kitui,o57-787-9045,199312264417741
rec-00000840-bbb-6,Abel,Temesgyn,Wendaga,Netsanet,,male,19730109,Busia,011-655-3518,199702132326941
rec-00000341-bbb-1,Anteneh,Aredo,Juhar,Meron,Hadush,male,20190719,Mumisa,046-970-9287,200302146062093
rec-00000181-bbb-4,Helina,Wajebol,Negash,Eyerusalem,Kassaye,female,20190909,Mtwapa,091-166-8904,
rec-00000467-bbb-6,Kebede,Mohammed,Seyoum,Hadas,Asefa,male,2019041o,Athi River (Mavoko),011-654-2232,20061025471454
rec-00000933-bbb-0,Getachew,Fikadu,Dimetros,Bekelech,Leuleselassie,,20190901,Nairobbi,011-655-8383,200102158101804
rec-00000423-bbb-7,Aiamirew,Haftu,Bekele,Zeyituna,Kbiret,male,19711231,Nairobi,091-755-2656,200605056184181
rec-00000906-aaa-0,Asha,Yihidago,Amerga,Kidisit,Tekile,female,19880516,Nairobi,022-024-7417,200210087125391
rec-00000541-aaa-0,Getenet,Mengistie,Teshome,Bedriya,Woldemedihin,male,19810529,Kapenguria,011-111-2595,199306200556784
rec-00000475-aaa-0,Almaz,Tegegn,Haftu,Aberash,Debelie,female,20050609,Thika,011-111-9293,199805264131329
rec-00000629-bbb-2,Mohammed,Kebefe,Wonda,Tsion,Dejene,male,19561222,Muhoroni,047-333-4149,200605890773057
rec-00000923-bbb-8,Chamijsa,Kassa,Abebe,Askale,Kelkil,male,19720720,Websye,057-163-2829,199902258738246
rec-00000145-bbb-5,Zeleke,Mehammed,Yikunuamlak,Saba,Demoz,male,20q11110,Kilidi,011-654-0929,201110277717341
rec-00000246-bbb-1,Ahmed,Worku,,Wintana,Teklegiorgis,male,20190315,Moyale,098-119-3443,
rec-00000246-aaa-0,Ahmed,Worku,Ketema,Wintana,Teklegiorgis,male,20190315,Moyale,098-119-3443,200112231214598
rec-00000387-bbb-4,Dejene,Bemnet,Kebede,Bizunesh,Luelseged,male,20190q14,Ogembo,011-111-1984,
rec-00000669-aaa-0,Mersha,Shiferaw,Hailemariam,Almaz,Mekonnen,male,19410628,Nairobi,011-652-5568,199709111637988
rec-00000186-bbb-2,Kifle,Kindu,Belay,Mulubrhan,Mohmud,male,20191003,Wundanyi,091-735-4755,
rec-00000549-bbb-9,Bini7am,Chemeda,Chemeda,Helen,Michael,male,20190211,Nairopi,011-446-5536,200204035626503
rec-00000362-bbb-2,Asmare,Hagos,Yitayew,Helen,Kifetew,,20191115,Mombasa,057-150-4469,199506q19909694
rec-00000536-bbb-8,Fesseha,Tesfaye,Daniel,Haliam,Bekele,male,20051119,Mariakani,011-651-6980,199810053982159
