ID,Given_Name,Family_Name,Gender_at_Birth,Date_of_Birth,City,Phone_Number,National_ID,Dummy1,Dummy2,Dummy3
rec-00000166-aaa-0,Collins,Odero,Male,19590518,Kilifi,091-192-1118,199910205975945,19400825,20160531,19400409
rec-00000316-bbb-1,cDeborah,Ngige,Female,19570202,Kistumu,011-652-7582,199601290649205,20190708,19401206,19610918
rec-00000444-bbb-0,eSrah,Simiyu,Female,19681209,Kimilili,011-315-69o4,200006297281999,20191015,20190623,20190406
rec-00000474-bbb-0,Iren,Munene,Female,19900822,Siaya,091-779-9993,199601066472231,20191021,20090927,20191023
rec-00000982-bbb-3,John,Nyabuto,Male,19970502,Kilifdi,091-169-2317,199808098286144,19730216,19600226,19400918
rec-00000809-bbb-2,Carlos,Katanb,Male,19781206,Rumuruti,091-455-6693,200411144229565,20190614,20190809,20120323
rec-00000005-aaa-0,Abdinasir,Kungu,Male,19400513,Athi River (Mavoko),091-672-1790,200107289373564,20190904,19401027,19461110
rec-00000222-bbb-7,Faith,Sheikh,Female,19640905,Kickuyu,011-111-6229,19901109161202,20190320,20190527,20190404
rec-00000211-bbb-2,Joan,Otieno,,20080620,,091-617-9251,200811083450272,20190311,20190508,20190304
rec-00000525-bbb-0,Reupen,Mohamed,Male,19890613,Ogembo,011-652-9468,2003019129011726,20190817,19750820,19990422
rec-00000941-bbb-2,Geoffrey,Njagi,Male,,Elldoret,011-566-1119,199702173590901,20131019,20190802,20190721
rec-00000838-bbb-6,Miriam,Omaah,Female,201907o4,Malaba,011-540-1303,200210021205177,20190823,19401110,20190705
rec-00000151-bbb-8,,Omollo,Female,20170517,Nairobi,011-375-9445,,20191219,19400229,19401203
rec-00000423-aaa-0,David,Cherono,Male,19620110,Bungoma,057-352-9196,199906196453864,19400428,20190716,20190929
rec-00000300-aaa-0,Noel,Kamau,Male,19710528,Mombasa,058-679-5617,200412150745612,20190712,20190916,19400802
rec-00000729-bbb-4,Peter,Mwiti,Male,201906w5,Uvunja,011-654-3239,199510227016407,19931022,20190408,19400522
rec-00000709-bbb-3,Patrick,Irungu,,19800221,,033-773-1338,199409261767159,19400404,20190410,20190320
rec-00000087-bbb-4,Elisha,Ndunda,Male,19801019,Eldorrt,011-112-1806,,19440628,19431009,20190703
rec-00000416-bbb-1,Margaret,Kiplagst,Female,,Mombasa,025-869-4531,201307087657083,19401204,20191106,19570919
rec-00000650-bbb-2,Mwiti,,Female,19610923,Machak0s,025-292-7981,200102084622835,20190721,20191020,20190824
rec-00000734-bbb-3,Ezekiek,Chesang,Male,20190w26,Nairobi,011-655-7035,199908014443109,20190517,19920319,20191010
rec-00000790-bbb-0,Sumeya,Abdullahi,Male,2019092z,Lodwar,091-483-4351,200105p79199884,19800225,19960103,19400827
rec-00000299-bbb-0,Bernard,Mudinda,Male,197601q4,Burnt Forest,033-932-8423,199412032930081,20190624,20190505,20190627
rec-00000164-bbb-0,Mwangi,Mumbua,,20190815,Mwinki,033-765-0975,199102121381831,20191117,20191230,19900214
rec-00000389-bbb-1,Geoahge,Omondi,Male,20190416,Nyansiojgo,047-067-0070,199112110413478,19770508,20190415,20181022
rec-00000997-bbb-5,Valary,Chepkorir,Female,20191016,Narvok,091-717-9680,199706014815898,20190407,20191114,20190320
rec-00000680-aaa-0,Moses,Githaiga,Male,20080809,Juja,091-424-4205,201012093766849,19400123,20190323,20191001
rec-00000442-bbb-0,Rono,Hussein,,19871022,,058-504-0270,200811163169212,20190214,19401212,20191107
rec-00000545-bbb-2,Mark,Kipkirui,Male,,Nairobi,011-652-1721,199707137222208,20191203,19400602,20060616
rec-00000606-bbb-1,Mahat,Wachira,Male,198105z7,Nairobi,011-654-3970,,20190212,20081225,20190813
rec-00000308-bbb-5,Eric,Betg,Male,19751118,Nairobi,021-111-9858,200505191026363,19721001,20191002,20161215
rec-00000127-aaa-0,Naomi,Muturi,Female,20140216,Kapsabet,098-111-6974,199607218897955,20190613,20191210,19400203
rec-00000214-aaa-0,Barasa,Kung'u,Male,20010522,Mariakani,011-461-9393,199906214566143,20151106,20190523,20020624
rec-00000144-bbb-0,Abdiasiz,Nyamawi,Female,19820129,Kakuma,057-495-3984,19941294664931,19400905,20191119,20190627
rec-00000619-bbb-4,Benjamin,Njuguna,,20060603,Nairobi,025-694-0473,,20190507,19430107,19501222
rec-00000926-bbb-3,,Kioko,Male,,Oyugis,091-881-8067,201704244233264,19530322,19400308,19401111
rec-00000933-aaa-0,Susan,Hassan,Female,20191205,Nairobi,098-119-1954,200303056713996,19871128,20190411,20151121
rec-00000473-bbb-2,Joyce,Ng'ang'a,,201g0108,Malindi,011-652-3964,200010311834184,19400629,20190224,20190116
rec-00000538-bbb-5,James,,Male,20021221,Ol Kalou,057-886-25q4,199610138201186,20190708,20190606,20190111
rec-00000717-bbb-5,Johb,Nyabuto,Male,19930830,Suneka,098-119-77r6,199211076786931,20190106,19400118,19690713
rec-00000952-bbb-3,Sofia,Omondi,,20190324,Ruiru,091-742-0591,19909212573134,20190330,20191018,19670326
rec-00000462-bbb-7,Daniel,Momanyi,Male,19581295,Sisya,057-481-6623,200301081132903,20190503,20191220,19920828
rec-00000079-bbb-7,Omar,Omondi,Male,19950702,Machak0s,,199804018419616,19870510,19401025,20190115
rec-00000772-bbb-2,Jos,Wamuyu,Male,20031016,Kitengela,,199805055594043,19400421,20191216,19400618
rec-00000766-bbb-2,Nancy,Muri8ngi,Female,20190130,Kimuyu,011-112-2650,200305231019951,20191208,19750226,19400820
rec-00000222-bbb-9,Fait,Sheikh,,19640905,Kikuyu,011-111-6229,199011039161202,20190320,20190527,20190404
rec-00000298-bbb-4,Jamej,Were,Male,20190814,Awasi,911-114-9989,200302287654204,19400516,19400304,20190924
rec-00000972-bbb-0,Emily,Kimani,,,Ugunja,011-112-1122,199308229486277,19880603,19400827,19870129
rec-00000951-bbb-2,Anthony,Ntinyari,Male,20191915,Meru,011-342-8856,200215162003906,19400927,20190630,20191108
rec-00000204-aaa-0,Hassan,Chepkoech,Male,20190428,Kerugoya/Kutus,011-654-4766,200009109946392,19400320,20190428,20191117
rec-00000075-bbb-0,Dennis,Chepkwony,,19880807,Nairobi,011-655-0294,2004072125511096,20190821,19400403,20190510
rec-00000198-bbb-3,Michaen,Ibrahim,Male,20191111,Kisumu,034-013-2926,199210152002837,19910620,19541019,20191225
rec-00000379-bbb-0,Joshua,Nyabuto,Male,19401225,Mer8,011-111-3114,,20190516,19410224,20191102
rec-00000692-bbb-5,Lewis,Cherotich,Male,19421106,Wundamyi,011-111-3284,2002100040427627,20190913,20190322,20190713
rec-00000603-bbb-3,Mugo,Adhiamb0,Female,20190704,,011-111-1812,200302119099782,19400811,19690321,19411105
rec-00000441-bbb-1,Petee,Mumby,Male,20190424,Nakuru,011-114-3283,200301247873713,20190921,20160802,19401225
rec-00000718-aaa-0,Peter,Moseti,Male,19851227,Mombasa,098-119-7645,200703012173209,19400306,19720524,19930805
rec-00000274-bbb-8,Ssmmy,Mwangi,Male,19960705,Nairobi,,200005075444129,19890920,20191229,20190111
rec-00000221-bbb-0,Msina,Katana,Male,,Ongata Rongai,047-420-0471,201109284455407,19400514,19400707,19401204
rec-00000818-bbb-2,Auma,Jas,Female,20100910,Mlolpngo,011-114-0665,200508219195462,19711126,20190224,20190504
rec-00000263-aaa-0,Nelly,Omari,Female,20190524,Nakuru,033-321-9314,200005088560478,20190222,19850322,20190325
rec-00000731-bbb-4,Mirriam,Kariuki,Female,,Webuye,034-604-5908,,19930424,19400715,19400716
rec-00000884-bbb-6,Evnas,Otieno,Male,19800505,Nambale,091-763-2540,199908190086039,19420106,20190421,20161025
rec-00000692-aaa-0,Lewis,Cherotich,Male,19421106,Wundanyi,011-111-3284,200210040427627,20190913,20190322,20190713
rec-00000278-bbb-8,Anyango,Adiambo,Female,20180827,,011-651-4893,199706235982783,20190615,20191224,20190223
rec-00000534-bbb-0,Everlyhe,Odhiambo,Female,19980117,Nairobi,011-652-7078,199607022658218,20190826,20190612,19981210
rec-00000651-bbb-0,Virginia,Wansiru,,20190217,Kisumu,091-173-5011,200004263453649,19400109,20190819,19401218
rec-00000243-bbb-1,Ngugi,Chachq,Female,19990209,Ukunea,011-348-5566,200012088323346,20190301,19491027,19580722
rec-00000252-bbb-3,Patty,Otieno,Female,20190301,Awasi,011-112-6697,,20190104,20190501,20190516
rec-00000671-bbb-0,Paulien,Odongo,Female,,Nairobi,057-912-1406,199612081309521,19400607,19870306,20191016
rec-00000823-bbb-5,Maria,Kirui,Female,,Nyamira,057-611-1332,199311057612213,19800512,19941027,20190126
rec-00000559-bbb-5,Oliv3r,Ali,Male,19930907,Malamisi,058-966-1865,200001090122625,19480811,19571021,19400224
rec-00000325-bbb-8,Mary,Kimany,,20191207,Nyamira,011-114-1704,200408199032792,19950512,20190522,20190715
rec-00000456-bbb-2,Robert,Williqm,Male,19540302,Moyale,033-029-563e,200203108358477,19670924,19500210,20190803
rec-00000262-bbb-1,,Mutai,Female,194006w1,Ahero,046-846-8735,200311155079039,19660917,20190302,20190523
rec-00000339-bbb-7,Moureen,Nyambura,,20190608,Malava,011-208-4483,200212084159332,20191020,19410809,20140725
rec-00000422-bbb-1,Margaret,Ouma,,19751107,Eldoret,011-111-8276,2004050u2663563,19600226,20040327,19970929
rec-00000905-bbb-1,Serah,Mohammed,Female,20130303,Nakuru,091-192-1929,200204099699699,20190503,19760222,19440209
rec-00000057-bbb-5,Franklin,Ndung'u,Male,20190209,Londyani,022-708-8345,199511208915715,20190704,20191212,20160613
rec-00000552-bbb-1,Ldyia,Mbugua,Female,19700221,Nairobi,,199304012397209,20160803,19400824,20130927
rec-00000978-bbb-1,Chrishine,,Female,20190213,Suneka,098-119-1588,200303214770387,20190810,20111009,19641231
rec-00000434-bbb-0,Ken,Okoth,Male,20190416,,091-884-1314,199606259597195,19400817,19401102,19771119
rec-00000319-bbb-0,Richard,Mwanxia,,19710506,Mombasa,011-652-9274,200710055902113,20190603,20190327,19400625
rec-00000624-aaa-0,Josphat,Abdullahi,Male,20190324,Suneka,098-119-8051,199706164694663,19400923,20190815,19420505
rec-00000793-bbb-5,Kevin,Njagi,,19940122,Bomet,011-651-6120,,20191028,20190710,19400220
rec-00000409-bbb-0,Ericck,Wekesa,Male,2005l107,Nairobi,025-898-9910,200312046304964,19580411,20190405,19400804
rec-00000068-aaa-0,Nicholas,Mohammed,Male,19811014,Migori,098-111-7359,199910202578635,19400312,20190324,19610618
rec-00000032-bbb-0,Eunice,Oyuki,Female,20190909,Mariakani,011-651-1173,,20190916,20190508,19790729
rec-00000957-aaa-0,Godfrey,Nyaga,Male,20110703,Nanyuki,011-297-4021,200812095683958,20190509,19401001,19620602
rec-00000588-bbb-4,Fatuma,Kamo,Female,19750726,Nairopi,011-654-8916,200909132299406,20051109,20190706,20081124
rec-00000457-bbb-5,Pjterson,Kipkurui,Male,20191001,Awasi,011-112-7500,,19400219,19400311,20190224
rec-00000203-bbb-1,Issak,,Male,20191127,Nairobi,034-082-5605,199605058659077,20190520,20190405,20190921
rec-00000735-aaa-0,Gilbert,Okoth,Male,20190525,Malava,025-532-5373,201011206280899,20190518,20131029,19400705
rec-00000544-bbb-5,Francis,Ndegwa,Male,,Mablaba,058-972-0758,200705131795929,20190725,19400323,20081114
rec-00000274-bbb-5,Sammy,Mwangi,Male,,Nairobi,022-699-0442,200005075444139,19890920,20191229,20190111
rec-00000112-bbb-9,Prue,Kimutai,Female,20190526,Bondo,098-119-3590,20020114536007,20190908,20190712,20190629
rec-00000450-bbb-3,Najma,Kwamboka,,,Nyamira,011-114-9959,200802257083471,20191115,19400411,20190128
rec-00000717-bbb-4,Jon,Niabuto,Male,19930830,Suneka,098-119-7756,199211076786931,20190106,19400118,19690713
rec-00000187-bbb-2,Josegh,Musyoki,Male,20191019,Mombasa,011-511-1828,20010219074e805,19851211,19401112,20190105
rec-00000864-bbb-5,Jamesf,Chepkorir,Male,19830801,Nairibi,025-805-5882,200410035451747,19680618,20190722,20190104
rec-00000346-aaa-0,Samuel,Makokha,Male,20190715,Malaba,011-655-8762,199709045008519,20191226,19500920,20190507
rec-00000535-bbb-1,John,Muriungi,Male,19440328,Kizumu,,200304293747716,20190219,19400227,20190921
rec-00000954-bbb-1,Glory,Okello,Male,1961q229,Uguna,046-936-4486,200402134025738,20150914,19810912,19400808
rec-00000511-bbb-1,Richard,Kwamboka,,19990506,Naorobi,046-677-2452,199903264972945,19900330,19401021,19540716
rec-00000272-bbb-2,Isaiah,George,,20150519,Nairobi,034-927-6952,200307079863282,20190830,19740120,20190505
rec-00000037-aaa-0,Nimo,Awuor,Female,20161224,Nyamira,057-910-7120,200805119413117,20141028,20190109,19400216
rec-00000407-bbb-4,Francis,Mbigo,Male,20129906,Embu,011-654-9727,200607169163899,20190502,20200101,20190531
rec-00000519-bbb-3,Mastika,Omondi,Female,19880525,Wote,011-r81-9057,200609042504215,20190415,20191018,20050612
rec-00000341-aaa-0,Michael,Abdullahi,Male,19740903,Mombasa,091-193-6593,200010181035686,19400209,20190228,19570319
rec-00000930-bbb-2,Giuseppe,Ngeno,Male,20191014,Meru,011-111-0025,,20190217,20190504,20190115
rec-00000296-bbb-4,Susan,Chepchirchir,Female,,Webuey,011-360-7026,201004145685726,20190317,20190207,19400629
rec-00000115-bbb-2,Christopher,Wekesa,,19980503,Siaya,091-401-8201,,20191028,19400809,19400504
rec-00000211-bbb-3,Joan,Oiteno,Female,20080620,Wote,091-617-9251,20081108345o272,20190311,20190508,20190304
rec-00000725-bbb-5,aMry,Wambua,,19620507,Molo,011-112-2932,200810311707933,20191122,19400128,20040324
rec-00000457-bbb-2,Peterson,Kipjurui,,20191001,Awasi,011-112-7500,199411076104423,19400219,19400311,20190224
rec-00000624-bbb-4,Jozphat,Abdullahi,,20190324,Suneka,098-119-8051,199706164694663,19400923,20190815,19420505
rec-00000794-bbb-0,Jeremiah,Njiru,Male,19401024,Homa Bat,091-653-8615,,20190912,20190505,19750214
rec-00000234-bbb-4,Pietro,sohamed,Male,20180530,Nairobi,046-024-2958,200107317178933,20130226,20190916,19400106
rec-00000267-bbb-2,Wesley,Maina,Male,19880811,Nairopi,091-669-4684,199611237638875,20190407,19420914,20190924
rec-00000942-bbb-2,Georve,Kamau,Male,19790604,Garissa,091-706-1943,,20101209,20190902,20040811
rec-00000425-bbb-2,Mohamed,Omaf,Male,19890220,Ugunja,091-764-5439,199622015074891,20190531,20190811,20090424
rec-00000872-bbb-3,Viole6,Cepkwony,Female,20190308,Eldoret,022-777-7438,200410246292484,19400824,19540129,20190829
rec-00000237-aaa-0,Amos,Ngetich,Male,20130112,Mombasa,011-111-3969,200806193581369,19400526,19401205,19401013
rec-00000878-aaa-0,Bishar,Mboya,Female,19900130,Bungoma,091-671-8244,199603115740743,20190926,20190303,19580809
rec-00000771-aaa-0,Collins,Odiwuor,Male,19930928,Ahero,011-654-5712,199512015259708,19620125,20190419,20190714
rec-00000311-bbb-1,Jackson,Cherotich,Male,19880329,Runyenjesa,034-137-7449,,20190429,19620609,20190929
rec-00000864-bbb-1,Jamea,Chepkorir,Male,19830801,Nairobi,025-805-5882,,19680618,20190722,20190104
rec-00000862-bbb-3,Peter,Ngugi,,19870427,Nambale,034-820-8357,200612268635348,20141222,20190524,19400102
rec-00000259-aaa-0,Kioko,Muia,Male,19830127,Kericho,091-451-4921,200203070376358,19400217,20191004,20191018
rec-00000468-bbb-0,Catherine,Ibrahim,Female,20191022,Marakani,,200111181765505,19400229,20190407,19900209
rec-00000055-bbb-4,Dorcas,Ociheng,Female,1o920605,Eldoret,091-641-6067,200506173612218,20190805,19401120,20191113
rec-00000213-bbb-0,Mari,Ireri,Female,19910205,Ruiri,011-654-8326,200407223055354,19401226,19930414,20190620
rec-00000039-bbb-0,Flrence,Chepkosg3i,Female,20191121,Mombasa,022-593-5869,199907212476078,19820626,19400223,20190817
rec-00000070-bbb-6,Erick,Kamau,Male,19900218,Kitenhela,098-111-9187,19970t144427767,20191002,19861206,19860225
rec-00000926-bbb-0,Emmanuel,Kioko,Male,19401q14,Oyugid,091-881-8067,201704244233264,19530322,19400308,19401111
rec-00000951-bbb-7,Anthony,Ntinyari,Male,,Meru,011-3e2-8856,200212162003906,19400927,20190630,20191108
rec-00000213-bbb-8,Mame,Ireri,Female,19910205,,011-654-8326,200407223055354,19401226,19930414,20190620
rec-00000665-bbb-3,Faith,Kiplagat,,20190128,Nairobi,0o1-850-8189,200008154889199,19400120,20190926,20190928
rec-00000079-bbb-5,Omar,Omondi,,19950702,Machoakos,091-860-7801,199804018419616,19870510,19401025,20190115
rec-00000780-bbb-6,Naliaka,Niambura,Female,19770801,Nairobi,011-561-0785,200304297q24342,20190904,20190210,20190825
rec-00000163-bbb-0,Crren,Gikonyo,Female,19800923,Narok,011-578-7723,,20191121,20190910,19611119
rec-00000531-bbb-9,Wangui,Juma,,19900305,Runyenjes,011-651-6t18,200404124299608,19400129,19840531,19400126
rec-00000354-aaa-0,Rose,Simiyu,Female,20151029,Naivasha,025-794-2366,199709077505948,19800414,19400808,19760704
rec-00000888-bbb-0,Emmanuel,Ngsri,Male,20040208,Machakos,011-270-2712,2006092731298624,19531022,20140417,20191130
rec-00000092-bbb-3,John,Mwqaura,Male,,Juja,091-891-0809,200008312977591,20191203,20190408,20190713
rec-00000650-bbb-6,Mwiti,Sifuna,Female,19610o23,Machakos,025-292-7981,2001020846228535,20190721,20191020,20190824
rec-00000461-bbb-1,Dcikson,Mackokha,Male,20190901,Runyenjes,025-421-1796,200005025687503,19541120,19920623,19620108
rec-00000044-bbb-0,Joyce,Njoaroge,Female,19770511,Nairoib,091-745-1870,199804301031325,19400527,20190404,19400520
rec-00000864-bbb-6,James,Chepkorir,,19830801,Nairobi,025-805-5882,,19680618,20190722,20190104
rec-00000488-bbb-0,,Kiplimo,Female,19780609,Ahe5o,057-565-7350,201004103404377,19770726,19510525,20190327
rec-00000105-bbb-2,Njue,Mangi,Female,20190218,,047-276-0887,199909122299295,20191228,20190908,19401120
rec-00000842-bbb-4,Christofer,Kadenge,,20020102,Nairobi,011-651-5079,200105211537191,20190509,19401101,20190727
rec-00000252-bbb-4,Patricia,Otieho,Female,20190301,Awazi,011-112-6697,200009241874301,20190104,20190501,20190516
rec-00000932-bbb-0,Framcis,Katana,,20190517,Nairobi,011-333-1121,199808085403627,19700612,19400908,20190413
rec-00000830-bbb-1,Dennis,Wairifu,Male,20131018,Nairob8,011-392-1229,199902132465138,19401029,20190107,20190728
rec-00000255-bbb-1,Faith,,Female,19630831,Kisumu,011-6t5-0938,199609163175772,19400314,19400210,19971214
rec-00000236-aaa-0,Samuel,Waithera,Male,20191018,Mombasa,011-652-9701,199605248939758,19930803,20190606,20190712
rec-00000175-bbb-2,Nipholas,Wamalwa,Male,20050207,,011-651-0714,199204270883966,20190319,20170511,20190512
rec-00000797-bbb-3,Muthoka,Moham3d,Male,20191224,Mombasa,098-119-0339,,20191220,19400311,19861208
rec-00000041-bbb-7,Lilian,Gichuki,,20180223,Wundanyi,011-246-7688,,20191010,19401007,19660822
rec-00000779-aaa-0,Lydia,Chepkirui,Female,20190821,Moyale,022-942-9294,200811079209315,20190410,20190206,20130124
rec-00000616-bbb-1,Mry,Odongo,Female,19860530,Mombasa,091-640-2963,199301166569259,20191003,19790215,20190210
rec-00000296-bbb-3,Susan,Chepchirchir,Female,19780915,zebuye,011-360-8026,201004145685726,20190317,20190207,19400629
rec-00000390-bbb-0,Pieter,Muumed,Male,19521031,Meru,011-114-8622,199505294001983,20100325,19990707,19451006
rec-00000709-bbb-1,Patrick,Irunhu,,19800221,Nyamira,033-773-1338,199409261767159,19400404,20190410,20190320
rec-00000682-bbb-0,Daisy,Asieno,Female,201904o8,Nairobi,033-403-7447,199704107605669,19401227,20191007,20190225
rec-00000368-bbb-2,Issack,Kagendo,Male,,Nairobi,033-418-3496,,20001214,19551207,20190325
rec-00000352-bbb-5,Emmunuel,Langat,Male,20190923,Nairobi,,200311308724952,19401002,20190508,19400902
rec-00000770-bbb-6,Nyakundi,Peter,Female,20191013,Maagua,098-119-680w,199905263262792,19790207,19400528,20190330
rec-00000542-bbb-1,Peter,Sitienei,,19850119,Nairobi,011-203-724t,199302274424623,20191115,19400412,20191119
rec-00000608-bbb-9,Ali,Kananu,,,Nairobi,022-125-7358,199808127903659,19400704,19400210,20080823
rec-00000567-bbb-0,Marge,Sikuku,Female,19930409,Meru,025-380-4461,,20170524,19880619,19400404
rec-00000735-bbb-0,Gilbetr,Okoth,Male,2019o525,Malava,025-532-5373,201011206280899,20190518,20131029,19400705
rec-00000778-aaa-0,Purity,Cherotich,Female,19760120,Naivasha,091-781-8456,200606115387983,20190303,19400315,19400614
rec-00000860-bbb-5,Simon,Edib,,19810304,Gilgil,011-384-9209,199004033482049,20191231,20190430,20191014
rec-00000159-aaa-0,George,Kosgei,Male,20110619,Bungoma,091-828-5995,200105218272611,20191013,20190926,20011125
rec-00000569-bbb-4,Carolin,Moraa,Female,19740801,Meru,033-406-6483,2000101001552166,19900512,20050721,19540819
rec-00000848-bbb-3,Jeremiah,Mwai,Male,19991213,Keroka,011-114-2913,20000217739311,19400501,20180528,19400812
rec-00000794-bbb-7,Jeremiah,Njiru,Male,19401024,Homw Bay,,200406087885811,20190912,20190505,19750214
rec-00000175-bbb-0,Nikholas,Wamala,Male,20050207,Luanda,011-651-0714,199204270883966,20190319,20170511,20190512
rec-00000522-bbb-2,Felkx,M7tiso,Male,19400203,Wote,011-341-5867,200709188984209,19400412,20160208,19680416
rec-00000930-bbb-3,Joseph,Ngeno,,20191014,Meru,011-111-p025,199406032210585,20190217,20190504,20190115
rec-00000941-bbb-8,Geoffrey,Njati,Male,20191210,Eldoret,,199702173590901,20131019,20190802,20190721
rec-00000968-bbb-2,Ify,Odieno,Female,19760116,Mombasa,046-553-6937,200206183472717,20190609,20190611,20190611
rec-00000665-bbb-4,gFaith,Kiplagat,Female,20190128,Nairobi,091-850-8189,,19400120,20190926,20190928
rec-00000779-bbb-2,Lydia,Chepkirui,,20190821,Moyale,022-942-9294,200811079209351,20190410,20190206,20130124
rec-00000601-bbb-3,Hdija,Ochieng,,19830217,Ukunda,022-872-0684,200208310987052,20190212,19400412,19400901
